id,position,age,area,sex,partner,num_child,education,service_length,study_time,commute,overtime
82,4,50,熊本県,2,0,0,4,23,0.0,1.1,10.4
83,4,50,栃木県,2,0,0,2,28,3.0,1.2,0.0
84,0,23,埼玉県,1,0,0,0,5,0.0,0.1,14.0
85,1,30,和歌山県,2,0,0,2,8,6.0,1.0,7.4
86,2,48,岡山県,2,1,1,4,21,0.0,2.4,14.0
87,0,21,三重県,2,1,3,0,3,5.0,1.1,5.5
88,2,43,山口県,2,1,1,2,21,7.0,2.1,4.3
89,0,22,石川県,2,0,0,1,2,1.0,0.2,8.9
90,0,25,茨城県,1,1,1,2,3,1.0,1.3,0.0
91,0,24,長野県,2,1,2,2,1,5.0,1.1,0.0
92,0,22,兵庫県,2,1,2,1,2,5.0,1.0,4.1
93,1,30,大分県,1,0,0,2,8,6.0,0.4,0.8
94,1,37,宮城県,1,1,1,3,13,5.0,1.6,0.0
95,2,45,栃木県,1,1,2,4,18,4.0,2.1,4.3
96,0,24,山梨県,2,1,1,2,2,2.0,1.3,9.2
97,1,20,北海道,2,0,0,0,2,1.0,0.5,9.0
98,2,30,鳥取県,2,1,1,1,10,0.0,1.9,4.3
99,3,40,三重県,2,0,0,4,13,3.0,0.8,16.9
100,1,35,岩手県,2,0,0,3,4,2.0,0.5,8.0
101,0,20,岩手県,2,1,4,0,2,0.0,1.2,8.0
102,1,27,福岡県,1,1,2,0,9,5.0,1.4,8.6
103,0,21,富山県,2,0,0,1,0,0.0,0.2,0.0
104,1,38,青森県,1,1,1,2,16,5.0,2.1,7.8
105,1,29,奈良県,1,1,2,2,2,3.0,1.8,4.4
106,1,30,東京都,2,0,0,0,12,1.0,1.1,1.5
107,2,29,茨城県,2,0,0,0,11,0.0,0.6,8.6
108,2,28,長野県,1,1,0,2,6,2.0,1.2,4.3
109,2,50,埼玉県,1,0,0,0,32,3.0,0.9,6.6
110,0,25,宮城県,2,1,0,3,0,4.0,0.5,3.9
111,0,26,三重県,1,1,0,1,6,2.0,0.6,4.3
112,1,36,秋田県,2,0,0,1,16,-0.0,0.5,4.2
113,0,23,栃木県,1,0,0,0,5,0.0,0.2,0.0
114,2,35,福岡県,2,0,0,3,9,1.0,0.9,13.0
115,0,20,愛媛県,1,1,3,0,2,2.0,1.1,9.1
116,3,37,福岡県,2,1,1,2,15,8.0,1.7,4.9
117,3,53,山形県,2,0,0,1,33,2.0,0.7,1.9
118,0,24,兵庫県,1,1,1,2,2,3.0,1.8,8.7
119,1,32,長野県,2,1,1,1,12,4.0,1.4,11.4
120,1,36,鹿児島県,2,1,0,3,12,4.0,1.1,6.0
121,2,43,佐賀県,2,1,2,1,23,5.0,1.7,0.2
122,0,21,山形県,1,0,0,0,3,4.0,0.1,11.7
123,1,48,島根県,1,1,5,2,26,8.0,2.1,9.7
124,2,39,山梨県,2,1,1,2,17,7.0,1.7,6.7
125,3,44,滋賀県,2,0,0,0,26,0.0,0.8,5.2
126,1,22,秋田県,2,0,0,0,1,-0.0,0.3,6.1
127,0,23,三重県,1,1,2,0,4,4.0,1.1,0.6
128,0,27,大阪府,1,0,0,0,9,3.0,0.6,0.0
129,2,34,鳥取県,2,1,1,0,16,0.0,1.6,11.0
130,0,19,静岡県,1,1,2,0,0,4.0,1.2,5.7
131,3,49,山形県,2,0,0,1,29,3.0,0.8,4.5
132,0,26,大阪府,1,0,0,0,8,1.0,0.5,5.5
133,3,38,山梨県,1,1,4,1,13,7.0,1.8,11.5
134,3,44,福島県,1,1,2,3,20,2.0,2.3,7.6
135,2,23,岩手県,2,1,3,0,0,5.0,1.5,10.1
136,1,32,和歌山県,2,1,2,0,14,7.0,1.5,2.1
137,0,20,岐阜県,1,1,3,0,0,6.0,1.0,14.2
138,2,34,島根県,1,1,3,4,7,10.0,2.2,14.8
139,1,34,和歌山県,1,1,1,4,7,7.0,2.4,3.2
140,0,23,福岡県,2,0,0,0,3,3.0,0.3,8.2
141,2,44,富山県,1,0,0,1,24,7.0,0.6,6.9
142,1,40,福岡県,1,1,1,0,22,1.0,1.6,0.3
143,2,40,佐賀県,2,1,2,1,20,10.0,1.6,0.0
144,0,27,京都府,1,0,0,0,3,4.0,0.3,12.8
145,0,24,福井県,1,0,0,2,2,0.0,0.2,2.5
146,1,32,神奈川県,2,1,2,2,10,0.0,1.3,11.7
147,3,47,福岡県,1,1,1,2,25,-0.0,2.2,6.5
148,1,35,山形県,2,0,0,2,13,-0.0,0.4,0.0
149,2,52,香川県,2,0,0,1,32,7.0,0.7,1.7
150,2,52,愛媛県,1,1,0,0,34,4.0,1.2,3.7
151,0,27,福井県,1,0,0,2,4,5.0,0.2,9.0
152,2,40,京都府,2,1,5,2,16,0.0,2.0,18.3
153,2,36,群馬県,2,0,0,0,18,2.0,0.7,17.8
154,1,31,三重県,2,0,0,1,11,5.0,0.3,0.0
155,4,49,佐賀県,2,1,1,1,29,6.0,1.9,6.2
156,0,23,大阪府,2,0,0,1,3,1.0,0.4,0.5
157,1,41,岩手県,2,0,0,0,23,1.0,0.4,0.0
158,2,34,広島県,1,1,0,1,0,4.0,1.1,3.0
159,1,21,山形県,2,0,0,1,0,1.0,0.9,11.4
160,0,22,福井県,1,0,0,1,2,2.0,0.2,11.4
161,0,20,沖縄県,1,1,3,0,0,-0.0,1.3,3.3
162,1,34,神奈川県,1,1,1,2,12,6.0,1.5,12.0
163,1,35,静岡県,1,0,0,0,17,4.0,0.8,3.8
164,4,51,佐賀県,1,0,0,0,33,4.0,1.0,8.9
165,2,27,岡山県,1,1,2,0,9,10.0,1.4,10.7
166,0,23,愛知県,2,1,3,0,5,9.0,1.2,6.7
167,1,18,愛媛県,1,0,0,0,0,11.0,0.6,7.8
168,0,25,大阪府,1,0,0,0,7,0.0,0.3,13.2
169,0,21,埼玉県,2,1,6,0,3,2.0,1.1,12.6
170,2,43,福島県,2,1,1,0,25,3.0,1.6,8.4
171,0,24,神奈川県,2,1,1,1,0,5.0,1.1,0.0
172,2,54,山口県,2,0,0,2,32,5.0,0.7,9.4
173,2,26,京都府,2,1,1,0,8,4.0,1.6,6.5
174,0,22,千葉県,2,1,2,1,2,9.0,1.3,10.6
175,0,25,岡山県,1,1,1,3,0,2.0,1.2,11.0
176,2,37,栃木県,1,1,2,1,17,0.0,1.6,0.3
177,1,21,北海道,1,1,0,1,0,2.0,1.0,0.0
178,1,31,滋賀県,1,1,1,4,4,3.0,2.2,8.1
179,0,22,三重県,2,0,0,1,1,-0.0,0.3,7.2
180,0,24,長野県,2,1,2,0,6,9.0,1.5,6.8
181,2,42,京都府,2,1,3,2,20,4.0,2.0,13.9
182,0,26,長崎県,2,1,1,0,1,6.0,1.2,4.1
183,1,35,岐阜県,2,1,1,3,11,6.0,1.4,1.7
184,2,60,山口県,1,1,3,4,33,6.0,2.1,13.9
185,0,23,和歌山県,1,1,2,2,0,5.0,1.2,22.4
186,0,26,宮崎県,2,1,3,2,3,0.0,1.3,0.0
187,2,43,東京都,2,0,0,2,21,12.0,1.3,10.7
188,0,27,茨城県,2,1,1,2,5,6.0,1.4,13.5
189,3,44,広島県,2,0,0,0,26,3.0,0.7,0.0
190,1,42,和歌山県,1,0,0,2,20,0.0,0.6,1.5
191,0,23,長崎県,2,1,2,1,3,1.0,1.2,16.8
192,2,32,京都府,1,0,0,2,10,10.0,1.0,8.9
193,0,22,三重県,1,1,2,1,2,3.0,1.1,17.7
194,3,40,佐賀県,1,0,0,1,20,2.0,0.9,19.7
195,2,40,千葉県,1,0,0,4,13,4.0,1.4,7.2
196,0,25,宮崎県,2,1,0,0,7,-0.0,0.6,3.5
197,4,49,兵庫県,1,1,1,3,25,3.0,2.3,11.8
198,0,22,鹿児島県,2,0,0,1,2,0.0,0.4,1.2
199,0,23,群馬県,2,0,0,2,0,1.0,0.2,8.1
200,4,47,高知県,2,0,0,1,27,1.0,1.5,5.1
201,2,47,千葉県,1,0,0,1,27,4.0,0.8,2.0
202,1,41,沖縄県,1,0,0,1,21,0.0,0.7,0.0
203,3,51,愛媛県,2,0,0,1,31,9.0,0.7,3.0
204,0,25,沖縄県,2,0,0,1,5,6.0,0.1,16.5
205,1,39,島根県,1,0,0,0,21,2.0,0.7,14.4
206,2,44,滋賀県,2,1,1,1,24,0.0,1.6,18.7
207,2,52,宮城県,1,1,0,2,30,3.0,1.2,0.0
208,0,25,岡山県,1,0,0,3,0,6.0,0.3,18.9
209,1,35,群馬県,2,0,0,3,11,4.0,1.1,8.9
210,2,32,静岡県,1,1,3,2,10,0.0,2.2,16.7
211,0,25,富山県,1,1,3,0,7,-0.0,1.1,21.7
212,3,46,愛媛県,2,0,0,0,28,11.0,0.8,0.5
213,0,20,香川県,1,0,0,0,0,0.0,0.2,0.0
214,4,51,滋賀県,2,1,2,1,31,3.0,2.3,10.9
215,0,24,埼玉県,2,1,0,0,3,6.0,0.8,12.0
216,2,53,静岡県,1,1,2,2,31,2.0,1.8,2.9
217,3,46,埼玉県,2,1,1,2,24,3.0,1.8,0.0
218,2,45,高知県,2,0,0,2,23,5.0,1.1,7.2
219,1,27,宮崎県,2,1,1,0,9,5.0,1.4,1.3
220,0,25,奈良県,1,0,0,0,7,0.0,0.2,12.3
221,2,60,東京都,1,0,0,4,33,4.0,2.8,16.0
222,0,23,茨城県,1,1,4,1,3,8.0,1.1,18.6
223,0,23,大阪府,1,1,3,1,3,3.0,2.2,3.5
224,0,26,広島県,2,0,0,0,8,1.0,0.2,9.7
225,2,31,千葉県,1,1,1,2,9,3.0,2.2,6.1
226,2,28,高知県,1,1,2,0,10,4.0,1.5,10.5
227,4,52,栃木県,2,0,0,1,32,9.0,0.9,3.5
228,1,38,神奈川県,1,1,1,1,7,1.0,1.6,11.5
229,4,47,福岡県,2,0,0,0,29,5.0,1.0,0.0
230,2,37,宮崎県,1,1,0,0,19,6.0,1.2,0.0
231,2,50,山梨県,2,0,0,4,23,0.0,0.8,16.8
232,2,42,鹿児島県,2,1,0,0,24,6.0,1.2,1.8
233,1,45,鳥取県,2,0,0,0,27,6.0,0.6,15.3
234,0,22,千葉県,2,1,1,0,0,0.0,1.1,4.3
235,1,38,福島県,1,1,4,0,20,3.0,1.5,4.8
236,2,62,沖縄県,1,0,0,0,44,2.0,0.8,6.5
237,1,28,埼玉県,2,0,0,0,10,4.0,0.4,4.7
238,0,24,青森県,1,0,0,1,4,3.0,0.3,5.4
239,2,34,埼玉県,1,0,0,2,12,4.0,0.5,3.4
240,1,24,宮城県,1,1,1,2,2,1.0,1.9,9.7
241,0,24,鹿児島県,2,1,4,1,4,4.0,1.1,6.2
242,3,46,奈良県,2,0,0,1,26,4.0,0.8,4.2
243,0,25,栃木県,2,1,1,1,5,2.0,1.2,3.5
244,0,25,大阪府,1,0,0,3,0,1.0,0.3,4.1
245,0,23,鹿児島県,1,0,0,2,0,0.0,0.1,0.0
246,0,25,三重県,2,1,2,1,5,5.0,1.3,7.9
247,2,50,宮崎県,1,0,0,0,32,2.0,1.2,11.4
248,0,21,秋田県,1,1,3,0,3,10.0,1.3,16.3
249,1,43,福井県,1,0,0,0,25,1.0,0.6,6.9
250,2,45,島根県,1,1,1,0,18,0.0,1.7,10.4
251,4,50,千葉県,2,1,3,0,32,3.0,1.8,10.3
252,1,36,広島県,1,0,0,2,14,0.0,0.9,5.5
253,2,45,埼玉県,2,1,2,1,25,0.0,1.7,5.9
254,0,23,沖縄県,2,0,0,2,0,0.0,0.1,2.4
255,2,31,佐賀県,2,0,0,3,7,3.0,1.4,13.6
256,0,25,愛媛県,1,1,3,0,7,0.0,1.2,19.3
257,2,33,長崎県,2,0,0,0,15,3.0,0.5,5.5
258,0,25,長野県,2,1,2,2,3,0.0,1.3,7.5
259,2,47,山梨県,2,1,2,2,25,3.0,1.7,12.1
260,3,37,北海道,2,0,0,0,19,2.0,0.6,7.7
261,2,40,埼玉県,1,1,0,1,20,1.0,1.1,0.4
262,0,26,三重県,1,0,0,0,5,-0.0,0.2,9.2
263,1,24,石川県,2,0,0,1,4,0.0,0.8,19.1
264,1,27,福井県,1,0,0,2,5,8.0,0.5,12.2
265,0,23,福岡県,2,1,4,0,5,1.0,1.2,12.3
266,1,31,鳥取県,1,0,0,2,9,0.0,1.0,7.1
267,2,51,三重県,2,1,3,2,29,12.0,1.6,2.2
268,0,24,三重県,2,1,2,1,4,4.0,1.1,0.0
269,4,53,静岡県,2,1,2,3,29,9.0,2.4,4.8
270,0,24,青森県,1,1,3,1,4,2.0,1.2,3.5
271,3,39,長野県,1,0,0,1,19,0.0,0.9,0.0
272,2,51,京都府,1,1,2,1,31,1.0,1.7,5.1
273,0,26,福井県,1,0,0,0,8,3.0,0.1,0.0
274,1,18,福井県,2,1,1,0,0,11.0,1.7,7.3
275,0,27,佐賀県,1,1,3,1,3,8.0,1.4,8.5
276,0,24,宮城県,1,1,2,2,0,4.0,1.4,10.4
277,0,25,神奈川県,1,1,6,3,0,0.0,1.1,1.0
278,0,25,三重県,2,0,0,0,7,0.0,0.1,9.0
279,0,24,千葉県,2,0,0,0,6,4.0,0.5,10.7
280,1,42,山形県,1,1,0,3,18,4.0,1.6,9.8
281,3,46,広島県,2,1,2,4,15,9.0,1.8,11.3
282,0,24,岐阜県,2,0,0,2,2,0.0,0.2,9.6
283,0,23,島根県,1,0,0,1,2,0.0,0.3,0.0
284,1,37,群馬県,1,0,0,1,17,6.0,0.7,13.2
285,1,26,愛知県,1,1,2,0,2,0.0,1.7,12.3
286,0,23,広島県,2,1,1,0,0,2.0,1.2,15.4
287,1,40,長崎県,1,0,0,2,18,6.0,0.6,15.8
288,0,22,高知県,2,0,0,0,4,0.0,0.1,8.0
289,0,23,青森県,1,0,0,2,0,0.0,0.1,14.6
290,0,26,沖縄県,1,1,3,1,6,5.0,1.3,11.7
291,0,21,大分県,1,1,3,0,3,3.0,1.2,0.4
292,0,23,群馬県,1,0,0,2,0,6.0,0.7,10.9
293,2,50,石川県,1,1,1,3,26,3.0,1.7,0.0
294,0,26,長崎県,1,0,0,0,8,2.0,0.4,0.0
295,0,24,愛媛県,2,1,3,0,6,0.0,1.1,4.6
296,1,32,静岡県,2,0,0,0,14,2.0,0.2,6.4
297,1,29,兵庫県,1,0,0,0,11,-0.0,0.4,1.2
298,1,34,青森県,2,0,0,3,10,0.0,0.5,0.0
299,2,47,富山県,2,0,0,2,25,2.0,0.7,0.2
300,3,45,宮城県,1,1,5,3,21,4.0,1.9,5.5
301,2,34,栃木県,2,1,4,0,16,6.0,1.5,9.5
302,2,40,岐阜県,1,1,2,3,16,2.0,1.6,6.3
303,2,45,福島県,2,1,3,3,21,1.0,2.2,7.9
304,2,35,新潟県,2,0,0,2,13,2.0,0.8,9.9
305,0,23,京都府,2,0,0,2,0,3.0,0.3,17.2
306,4,49,山梨県,2,0,0,0,31,8.0,0.9,0.0
307,4,47,岩手県,1,1,0,1,27,3.0,1.3,1.2
308,1,40,宮崎県,2,0,0,2,18,0.0,0.7,12.4
309,2,57,熊本県,1,1,1,1,37,8.0,1.7,0.0
310,0,22,北海道,1,0,0,1,2,5.0,0.3,17.8
311,0,26,千葉県,2,1,2,1,6,2.0,1.2,5.3
312,1,18,青森県,1,1,1,0,0,4.0,1.4,13.8
313,0,21,岩手県,1,1,2,1,0,3.0,1.7,7.5
314,0,20,福井県,1,1,1,0,2,0.0,1.2,0.0
315,0,24,福井県,1,0,0,1,4,1.0,0.1,4.1
316,3,26,長野県,2,1,2,1,6,4.0,1.6,4.6
317,0,24,群馬県,1,0,0,0,6,-0.0,0.2,6.2
318,1,34,神奈川県,1,0,0,0,16,5.0,0.5,9.1
319,4,52,東京都,2,0,0,2,30,0.0,2.4,11.8
320,0,26,栃木県,1,1,1,2,0,3.0,1.3,4.0
321,2,62,埼玉県,1,0,0,3,38,8.0,0.6,12.0
322,0,23,奈良県,1,1,4,0,0,5.0,1.1,9.8
323,2,35,大阪府,2,0,0,2,13,2.0,1.2,0.0
324,0,22,神奈川県,1,0,0,1,1,1.0,0.7,10.0
325,0,24,秋田県,1,0,0,0,6,2.0,0.3,15.0
326,3,49,兵庫県,2,1,2,0,31,5.0,2.0,5.2
327,0,24,滋賀県,1,1,1,1,4,1.0,1.2,16.8
328,1,29,広島県,1,1,4,2,7,2.0,1.5,10.2
329,2,35,広島県,2,1,2,1,15,0.0,1.6,16.1
330,0,24,島根県,1,0,0,2,0,0.0,0.3,0.0
331,1,25,島根県,1,1,1,3,0,4.0,1.4,0.0
332,2,37,茨城県,1,0,0,2,15,9.0,0.5,6.2
333,3,31,福井県,2,1,1,0,13,0.0,1.7,0.0
334,0,26,神奈川県,1,0,0,1,6,1.0,0.2,9.5
335,3,39,岐阜県,2,0,0,0,21,7.0,0.7,1.4
336,2,41,長崎県,2,1,4,0,23,8.0,1.7,0.0
337,0,23,群馬県,2,1,0,0,5,0.0,0.8,5.2
338,3,38,高知県,2,1,2,1,12,3.0,1.7,11.5
339,0,25,鳥取県,2,0,0,0,7,2.0,0.3,1.8
340,0,22,鳥取県,2,1,4,0,4,0.0,1.1,7.1
341,1,27,東京都,1,0,0,1,7,5.0,1.0,20.5
342,0,28,広島県,1,0,0,3,1,1.0,0.2,13.5
343,1,22,栃木県,1,1,4,0,4,3.0,1.4,0.0
344,2,37,山梨県,2,1,3,3,13,0.0,1.8,8.2
345,2,37,大阪府,2,1,2,0,4,1.0,3.2,6.7
346,1,42,愛媛県,1,1,4,0,24,2.0,1.6,0.0
347,4,46,岡山県,1,0,0,2,24,3.0,1.3,12.5
348,4,44,福岡県,2,1,3,0,26,0.0,2.0,0.0
349,0,22,長崎県,2,1,1,1,2,0.0,1.0,15.0
350,0,22,島根県,2,1,3,1,2,6.0,1.7,15.4
351,1,24,北海道,1,0,0,0,6,5.0,0.4,2.2
352,4,51,秋田県,1,1,1,3,27,6.0,2.2,16.6
353,0,24,東京都,1,0,0,0,6,7.0,0.6,20.9
354,0,22,宮崎県,1,0,0,0,4,2.0,0.1,12.5
355,0,22,愛知県,1,1,3,1,1,3.0,1.2,15.8
356,2,39,群馬県,1,1,2,4,12,1.0,1.6,13.6
357,3,43,北海道,1,0,0,1,23,5.0,1.0,0.7
358,0,24,秋田県,1,0,0,1,2,3.0,0.1,2.3
359,0,25,埼玉県,1,1,5,1,5,0.0,1.2,0.0
360,0,24,新潟県,2,1,1,2,0,-0.0,1.1,10.2
361,1,28,石川県,2,0,0,4,0,8.0,1.2,9.1
362,1,47,佐賀県,1,0,0,0,29,5.0,0.5,12.6
363,3,40,茨城県,1,0,0,0,22,6.0,0.7,4.6
364,1,37,長野県,1,0,0,1,17,5.0,0.4,16.8
365,0,28,愛媛県,1,1,3,2,6,6.0,1.5,20.4
366,2,51,熊本県,2,1,2,3,27,1.0,2.3,12.1
367,0,25,福岡県,1,1,2,1,5,9.0,1.1,0.6
368,0,20,徳島県,2,0,0,0,2,0.0,0.1,0.0
369,2,43,群馬県,1,0,0,0,25,6.0,0.6,1.1
370,0,22,群馬県,2,1,2,0,4,2.0,1.1,6.9
371,2,46,福岡県,2,1,2,1,26,6.0,1.7,3.9
372,2,34,群馬県,2,1,2,4,6,0.0,2.1,12.3
373,0,22,山口県,1,1,3,0,4,0.0,1.2,0.0
374,2,45,岐阜県,1,0,0,1,25,10.0,0.6,5.8
375,0,26,愛知県,2,1,2,3,0,0.0,1.3,10.3
376,1,22,福井県,2,1,2,1,2,0.0,1.4,3.7
377,0,22,山梨県,1,0,0,1,2,1.0,0.1,3.1
378,4,51,熊本県,2,0,0,0,4,4.0,1.2,8.0
379,0,24,沖縄県,2,1,1,0,6,3.0,1.2,3.3
380,0,24,鳥取県,1,0,0,0,6,6.0,0.1,4.1
381,1,32,千葉県,1,0,0,0,14,6.0,0.4,2.5
382,1,33,三重県,2,1,2,3,9,5.0,1.3,3.0
383,0,25,熊本県,1,1,1,0,7,0.0,1.4,0.0
384,2,38,熊本県,1,1,2,1,18,6.0,1.7,0.0
385,0,23,富山県,2,0,0,2,0,3.0,0.2,5.7
386,0,26,福島県,2,0,0,1,6,5.0,0.3,7.8
387,2,33,熊本県,2,0,0,0,15,4.0,0.5,0.0
388,0,25,佐賀県,2,0,0,3,0,2.0,0.2,3.3
389,2,30,群馬県,1,0,0,0,12,6.0,0.6,6.1
390,0,22,広島県,1,0,0,1,1,0.0,0.2,1.8
391,0,24,大阪府,1,1,1,2,2,4.0,2.6,20.1
392,4,49,愛媛県,1,1,1,0,31,7.0,2.0,7.4
393,0,19,福井県,1,1,0,0,0,6.0,0.6,5.0
394,1,25,山口県,1,1,0,1,5,5.0,1.2,15.3
395,1,35,北海道,2,0,0,3,3,4.0,1.0,15.9
396,1,34,埼玉県,1,0,0,0,16,4.0,0.6,4.9
397,2,43,宮崎県,2,0,0,2,21,5.0,0.7,6.4
398,0,22,群馬県,2,1,1,0,4,3.0,1.1,6.2
399,2,31,千葉県,2,1,4,1,11,2.0,1.6,1.0
400,4,50,和歌山県,2,0,0,1,30,6.0,1.1,9.0
401,2,47,熊本県,2,1,3,4,20,0.0,2.2,2.7
402,2,47,愛知県,1,1,1,1,27,9.0,1.8,11.7
403,1,18,愛知県,1,0,0,0,0,0.0,0.3,1.5
404,4,51,山梨県,2,0,0,2,29,4.0,1.3,15.5
405,4,53,宮崎県,2,0,0,2,31,2.0,0.8,10.7
406,1,34,北海道,2,0,0,3,1,5.0,0.6,2.9
407,2,27,石川県,1,1,3,1,7,6.0,1.5,16.3
408,2,48,高知県,2,1,2,4,21,8.0,2.3,11.4
409,2,32,岩手県,1,0,0,1,12,5.0,0.5,3.5
410,4,45,石川県,2,1,2,1,25,0.0,2.0,12.3
411,2,42,香川県,2,1,3,1,22,2.0,1.7,5.9
412,2,48,福島県,2,0,0,2,26,3.0,0.8,0.0
413,2,34,福井県,1,0,0,1,14,5.0,0.6,17.1
414,2,42,大分県,2,0,0,0,24,6.0,0.6,10.0
415,2,36,滋賀県,1,0,0,2,14,4.0,0.6,0.0
416,1,32,静岡県,1,0,0,0,14,4.0,0.8,11.2
417,1,28,三重県,2,1,1,3,4,-0.0,1.9,12.1
418,2,46,石川県,1,1,2,3,22,2.0,1.8,3.9
419,0,20,千葉県,1,0,0,0,2,2.0,0.1,16.2
420,0,23,鹿児島県,2,1,0,0,5,2.0,0.8,0.0
421,0,26,宮城県,2,0,0,1,6,6.0,0.3,5.0
